,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
6945,34.0,,4457.2,,,PROGRAMACION,ARGENTINA,TERTIARY,,88.0
6003,28.0,3.4,4579.1,6.4,FEMENINO,,ARGENTINA,UNIVERSITARY,,97.0
8130,35.0,,,17.0,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,85.0
8264,28.0,4.0,4731.1,6.2,MASCULINO,PROGRAMACION,BRAZIL,,COMMERCIAL,84.0
7797,30.0,3.0,,9.3,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
4925,27.0,3.9,4653.7,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,83.0
4417,29.0,3.4,,8.1,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
5030,35.0,4.2,4883.1,16.8,,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,85.0
6238,36.0,2.9,,19.6,,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,89.0
7812,30.0,4.3,5165.5,10.4,MASCULINO,,,UNIVERSITARY,ENGINEERING,83.0
3947,31.0,,4201.2,10.7,,EJECUTIVO,ARGENTINA,UNIVERSITARY,,92.0
4631,28.0,,3303.8,7.6,FEMENINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
1769,28.0,,4680.4,8.0,FEMENINO,,MEXICO,UNIVERSITARY,COMMERCIAL,94.0
8070,32.0,,4660.2,13.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
5800,,,1753.6,8.9,,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,90.0
1539,34.0,3.9,4623.0,16.2,FEMENINO,PROGRAMACION,,TERTIARY,ENGINEERING,97.0
5509,33.0,3.6,4729.7,13.8,MASCULINO,DATA,ARGENTINA,,COMMERCIAL,88.0
6577,35.0,3.4,4612.2,16.9,,DATA,ARGENTINA,,ENGINEERING,87.0
1159,37.0,,4683.7,21.1,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,89.0
4936,30.0,,,8.5,,EJECUTIVO,,,ENGINEERING,86.0
4043,,3.5,,9.1,FEMENINO,PROGRAMACION,MEXICO,,ENGINEERING,96.0
7458,36.0,3.5,4542.4,17.8,MASCULINO,MARKETING,ARGENTINA,,ENGINEERING,91.0
8518,35.0,3.6,4589.8,19.2,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,86.0
291,31.0,3.8,4572.7,12.4,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,86.0
3365,35.0,3.2,4369.0,18.6,,PROGRAMACION,ARGENTINA,UNIVERSITARY,,95.0
3423,37.0,4.0,4721.2,22.4,FEMENINO,EJECUTIVO,,TERTIARY,,101.0
2437,38.0,3.3,4533.7,21.2,MASCULINO,PROGRAMACION,,,,90.0
3530,26.0,3.2,,4.0,MASCULINO,,ARGENTINA,,ENGINEERING,84.0
828,38.0,4.2,4938.2,23.7,,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,98.0
6817,39.0,3.1,4047.7,23.0,,DATA,MEXICO,UNIVERSITARY,ENGINEERING,100.0
2060,,3.8,4674.2,23.9,,PROGRAMACION,,,,91.0
2660,30.0,4.5,5571.8,,,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,82.0
1730,33.0,3.9,,13.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
8759,,3.4,4548.9,13.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
4224,30.0,3.9,4743.7,9.0,,,ARGENTINA,UNIVERSITARY,,83.0
6148,34.0,3.1,4167.3,16.6,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,88.0
5445,,4.1,4806.5,20.9,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,89.0
4054,32.0,2.7,2830.0,14.9,MASCULINO,DATA,,UNIVERSITARY,COMMERCIAL,86.0
2998,38.0,3.6,,22.3,MASCULINO,,ARGENTINA,TERTIARY,DEVELOPMENT,90.0
4480,39.0,,4635.2,23.4,MASCULINO,DATA,,TERTIARY,,90.0
5717,32.0,,3869.1,12.2,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,87.0
7977,,,4776.3,,,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
1320,,3.3,4519.6,11.7,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,97.0
5021,43.0,3.5,4517.0,26.7,FEMENINO,DATA,ARGENTINA,,COMMERCIAL,101.0
6027,33.0,3.5,4629.3,14.6,MASCULINO,,,,COMMERCIAL,86.0
2044,31.0,3.2,4305.9,13.1,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
6252,,3.0,3957.7,,FEMENINO,EJECUTIVO,MEXICO,UNIVERSITARY,COMMERCIAL,99.0
8108,33.0,3.8,4727.4,14.9,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,DEVELOPMENT,86.0
474,,3.4,4570.4,14.4,MASCULINO,DATA,MEXICO,POST_GRADUATE,COMMERCIAL,85.0
3,33.0,3.1,4043.2,13.6,FEMENINO,,BRAZIL,UNIVERSITARY,ENGINEERING,96.0
519,37.0,3.6,4608.0,,MASCULINO,DATA,ARGENTINA,,ENGINEERING,88.0
5245,28.0,,4564.9,7.7,,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,87.0
581,32.0,3.5,4528.5,12.5,MASCULINO,EJECUTIVO,BRAZIL,TERTIARY,,90.0
4491,30.0,3.6,4618.3,,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,,85.0
2832,40.0,2.9,3663.7,24.8,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,103.0
1288,39.0,3.6,4607.5,23.5,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,88.0
5810,31.0,3.5,4665.6,12.6,MASCULINO,EJECUTIVO,ARGENTINA,,,83.0
4112,35.0,3.4,4608.3,18.5,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,86.0
4858,28.0,3.4,4615.9,6.5,FEMENINO,,ARGENTINA,TERTIARY,ENGINEERING,95.0
4971,,3.3,4359.9,25.4,FEMENINO,EJECUTIVO,,UNIVERSITARY,COMMERCIAL,100.0
7051,30.0,2.6,2447.3,10.1,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,87.0
8404,38.0,2.9,,23.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,89.0
6701,30.0,3.7,4575.9,9.2,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,,93.0
2616,39.0,3.5,4590.3,24.4,FEMENINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,100.0
3531,33.0,2.9,,13.3,MASCULINO,,,TERTIARY,,87.0
4964,36.0,2.4,,19.4,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,93.0
3344,38.0,3.1,4194.7,22.1,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,DEVELOPMENT,90.0
3537,,3.4,4569.5,24.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
6973,42.0,,4567.1,26.7,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,COMMERCIAL,92.0
6881,36.0,4.0,4772.0,20.7,FEMENINO,MARKETING,,TERTIARY,ENGINEERING,99.0
5328,,3.9,4647.3,28.6,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,103.0
5965,,3.2,4211.4,22.5,,DATA,ARGENTINA,POST_GRADUATE,DEVELOPMENT,89.0
3656,29.0,3.4,4533.7,7.4,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,,86.0
8545,32.0,3.2,4262.3,12.7,MASCULINO,PROGRAMACION,BRAZIL,,COMMERCIAL,86.0
3785,36.0,3.0,,,MASCULINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,90.0
8979,28.0,3.9,4631.1,6.9,MASCULINO,,MEXICO,,ENGINEERING,87.0
7040,30.0,3.8,4745.2,11.3,MASCULINO,,BRAZIL,,ENGINEERING,83.0
6633,34.0,3.3,,16.6,,DATA,,UNIVERSITARY,ENGINEERING,88.0
5644,23.0,3.9,4764.0,0.7,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,95.0
6178,33.0,3.2,4273.8,15.5,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,84.0
4520,36.0,2.8,3281.3,20.3,MASCULINO,,MEXICO,TERTIARY,ENGINEERING,91.0
826,,3.8,4604.4,,FEMENINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,92.0
1122,43.0,,4334.2,27.9,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,99.0
8275,36.0,,2545.4,18.3,MASCULINO,DATA,BRAZIL,UNIVERSITARY,BUSINESS,91.0
4428,32.0,,,14.1,,DATA,ARGENTINA,,ENGINEERING,85.0
1623,32.0,3.1,4106.6,,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,97.0
1169,28.0,,4674.7,8.0,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,81.0
7117,26.0,3.4,4504.7,4.0,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
5738,31.0,2.9,3505.5,11.2,MASCULINO,DATA,ARGENTINA,,ENGINEERING,89.0
8879,32.0,3.8,4605.8,12.1,FEMENINO,,ARGENTINA,TERTIARY,COMMERCIAL,98.0
5112,36.0,4.2,4889.9,19.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
4884,36.0,4.2,4867.6,18.0,MASCULINO,EJECUTIVO,,,ENGINEERING,87.0
6737,36.0,,,20.7,FEMENINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,98.0
8546,42.0,4.0,4703.5,27.3,MASCULINO,MARKETING,MEXICO,UNIVERSITARY,,93.0
4263,32.0,4.1,4873.5,12.9,FEMENINO,PROGRAMACION,ARGENTINA,,DEVELOPMENT,95.0
292,41.0,3.3,4534.1,25.6,,DATA,ARGENTINA,,COMMERCIAL,94.0
5645,34.0,3.7,4690.9,,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,90.0
8873,41.0,3.4,4451.3,25.8,FEMENINO,,BRAZIL,UNIVERSITARY,COMMERCIAL,100.0
8242,29.0,3.7,4737.2,8.1,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,85.0
587,32.0,,3590.2,13.9,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,87.0
1078,34.0,4.1,4708.1,17.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
8346,41.0,3.6,4626.7,25.6,MASCULINO,,,UNIVERSITARY,ENGINEERING,88.0
5972,24.0,3.8,4705.1,3.8,MASCULINO,MARKETING,MEXICO,TERTIARY,DEVELOPMENT,84.0
774,35.0,,4699.7,17.9,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,86.0
8452,28.0,3.7,4621.7,7.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,83.0
8463,27.0,3.4,4629.1,6.5,FEMENINO,DATA,MEXICO,,COMMERCIAL,95.0
7924,,3.6,4719.4,,MASCULINO,MARKETING,,TERTIARY,ENGINEERING,88.0
5165,30.0,3.3,4457.7,10.0,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,95.0
4333,,3.1,,19.5,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
1559,,3.1,4087.1,14.8,,PROGRAMACION,,,COMMERCIAL,96.0
4376,42.0,2.8,,,,,BRAZIL,UNIVERSITARY,,101.0
5065,35.0,3.4,4571.8,17.7,MASCULINO,,BRAZIL,TERTIARY,ENGINEERING,86.0
7718,34.0,,4600.8,16.3,,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,87.0
2101,41.0,3.7,4666.6,27.0,MASCULINO,MARKETING,BRAZIL,POST_GRADUATE,ENGINEERING,90.0
326,27.0,3.3,4415.4,7.2,FEMENINO,PROGRAMACION,MEXICO,,ENGINEERING,92.0
3640,33.0,3.3,4548.1,13.9,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,84.0
904,38.0,3.6,4607.5,23.0,,PROGRAMACION,MEXICO,,ENGINEERING,90.0
3970,33.0,,,14.6,FEMENINO,PROGRAMACION,,TERTIARY,,100.0
6392,,4.0,,16.4,FEMENINO,DATA,BRAZIL,POST_GRADUATE,ENGINEERING,93.0
1635,,4.0,4653.6,28.3,MASCULINO,EJECUTIVO,,,ENGINEERING,93.0
7991,35.0,3.1,4107.1,,MASCULINO,,BRAZIL,,BUSINESS,92.0
1274,30.0,,4575.1,,MASCULINO,EJECUTIVO,,TERTIARY,COMMERCIAL,87.0
4080,31.0,3.5,4636.7,11.5,MASCULINO,DATA,MEXICO,UNIVERSITARY,,83.0
1404,24.0,3.3,4443.3,4.2,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,DEVELOPMENT,92.0
8466,31.0,3.7,4634.2,12.7,FEMENINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,95.0
8505,,,3807.3,16.2,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,84.0
266,39.0,3.9,4776.7,24.3,MASCULINO,MARKETING,,TERTIARY,COMMERCIAL,92.0
6740,28.0,3.4,4465.6,5.6,,MARKETING,ARGENTINA,UNIVERSITARY,,84.0
6156,,3.3,,19.5,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,97.0
8351,40.0,3.8,4697.5,25.3,MASCULINO,MARKETING,,UNIVERSITARY,ENGINEERING,91.0
7565,39.0,3.6,4660.9,23.1,MASCULINO,DATA,ARGENTINA,,,91.0
3436,43.0,3.0,3882.1,28.3,FEMENINO,MARKETING,MEXICO,TERTIARY,ENGINEERING,106.0
179,38.0,3.5,4526.4,23.1,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,COMMERCIAL,90.0
6729,37.0,2.9,,21.1,MASCULINO,MARKETING,BRAZIL,UNIVERSITARY,,90.0
8226,41.0,3.7,4740.4,26.5,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,91.0
489,32.0,3.6,4617.1,13.0,,,BRAZIL,UNIVERSITARY,COMMERCIAL,95.0
4095,21.0,,,1.0,FEMENINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,92.0
1776,33.0,3.3,,13.1,FEMENINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,94.0
2488,36.0,2.9,3605.3,19.2,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,87.0
5215,31.0,3.1,4043.1,10.4,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,83.0
5038,34.0,2.9,3489.8,15.3,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,87.0
6526,39.0,3.0,3923.2,22.5,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,90.0
2256,40.0,3.9,4657.9,23.9,FEMENINO,DATA,,UNIVERSITARY,,104.0
6431,36.0,3.8,4576.7,,,MARKETING,ARGENTINA,TERTIARY,ENGINEERING,89.0
4823,43.0,4.1,4807.5,,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,COMMERCIAL,91.0
1470,43.0,3.7,4738.6,26.5,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,91.0
8756,38.0,3.0,3915.8,20.7,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,100.0
2307,38.0,,4155.4,23.2,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,92.0
3931,37.0,3.6,4573.6,19.7,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,,86.0
7025,34.0,3.8,4591.2,15.9,MASCULINO,DATA,BRAZIL,TERTIARY,,89.0
8819,,3.3,4525.4,6.1,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
3158,24.0,,,1.9,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,88.0
5532,,,4690.6,15.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
3542,27.0,4.3,5206.5,6.9,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,80.0
4534,36.0,4.3,5125.8,18.2,MASCULINO,DATA,MEXICO,,,90.0
1958,37.0,3.1,4107.7,21.0,MASCULINO,DATA,MEXICO,UNIVERSITARY,,88.0
1058,,,4201.6,15.9,MASCULINO,MARKETING,MEXICO,UNIVERSITARY,,87.0
8885,,3.5,,21.4,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
5593,26.0,3.5,4591.6,4.9,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,COMMERCIAL,85.0
202,32.0,3.4,4561.4,,,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,84.0
954,35.0,,,,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
5101,,3.3,4373.7,5.8,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
2949,31.0,,4720.1,11.8,MASCULINO,MARKETING,ARGENTINA,TERTIARY,ENGINEERING,87.0
5402,28.0,,5729.5,,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
7622,31.0,,4898.4,,MASCULINO,,ARGENTINA,TERTIARY,BUSINESS,89.0
4097,,3.6,4557.0,8.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,84.0
8647,,3.9,4627.7,9.7,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,98.0
5277,40.0,3.0,3860.0,25.5,MASCULINO,PROGRAMACION,BRAZIL,POST_GRADUATE,ENGINEERING,90.0
5565,34.0,3.3,4416.7,17.3,MASCULINO,,ARGENTINA,TERTIARY,MARKETING,95.0
4199,33.0,3.4,4490.7,14.3,MASCULINO,PROGRAMACION,,POST_GRADUATE,COMMERCIAL,83.0
7842,31.0,,,12.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,82.0
5265,36.0,,2977.4,19.6,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,COMMERCIAL,99.0
156,38.0,4.0,4686.8,21.3,MASCULINO,EJECUTIVO,,UNIVERSITARY,COMMERCIAL,89.0
1043,34.0,,4704.2,15.8,,PROGRAMACION,,TERTIARY,ENGINEERING,89.0
6329,36.0,2.6,2489.6,20.8,,DATA,BRAZIL,,DEVELOPMENT,94.0
6661,36.0,,,19.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,88.0
420,40.0,3.1,4052.8,24.6,MASCULINO,,BRAZIL,,ENGINEERING,95.0
5116,26.0,3.7,4602.5,2.7,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,BUSINESS,99.0
1699,38.0,3.3,4471.1,21.2,FEMENINO,DATA,,UNIVERSITARY,COMMERCIAL,100.0
4207,21.0,3.7,4713.0,1.5,MASCULINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,85.0
5293,30.0,3.9,4744.4,8.5,,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,96.0
3694,33.0,3.3,4384.6,15.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
7826,24.0,3.1,4138.3,2.2,MASCULINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,85.0
8674,,,4559.0,22.0,MASCULINO,DATA,BRAZIL,,,89.0
4781,31.0,4.1,,10.8,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,93.0
6979,26.0,,4548.4,5.6,FEMENINO,DATA,,TERTIARY,COMMERCIAL,95.0
393,34.0,3.3,4395.0,,FEMENINO,,ARGENTINA,TERTIARY,ENGINEERING,98.0
2267,39.0,3.8,4628.3,,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,92.0
2420,26.0,3.9,,,MASCULINO,PROGRAMACION,MEXICO,POST_GRADUATE,ENGINEERING,82.0
6100,36.0,3.2,4213.1,19.0,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,89.0
5628,29.0,3.5,4561.2,8.9,MASCULINO,EJECUTIVO,ARGENTINA,,COMMERCIAL,85.0
6602,40.0,3.6,4677.0,24.3,MASCULINO,PROGRAMACION,,POST_GRADUATE,DEVELOPMENT,89.0
810,36.0,4.1,4798.0,18.8,MASCULINO,,ARGENTINA,,COMMERCIAL,88.0
1600,36.0,3.0,3916.7,21.0,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,98.0
7371,25.0,,4600.3,4.9,FEMENINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,93.0
3100,31.0,3.5,4596.2,11.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
3333,36.0,3.6,4591.3,17.9,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,101.0
4794,42.0,3.3,,25.5,FEMENINO,EJECUTIVO,MEXICO,UNIVERSITARY,DEVELOPMENT,103.0
5663,31.0,2.8,3213.3,11.4,,DATA,ARGENTINA,TERTIARY,COMMERCIAL,89.0
7882,41.0,,4605.0,25.6,FEMENINO,MARKETING,MEXICO,UNIVERSITARY,ENGINEERING,100.0
7729,,3.4,4519.1,7.4,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
8169,35.0,3.9,4690.7,,MASCULINO,DATA,BRAZIL,,ENGINEERING,90.0
3728,34.0,3.6,4536.7,15.3,MASCULINO,DATA,ARGENTINA,,,88.0
1529,,3.5,4628.8,15.6,MASCULINO,DATA,,UNIVERSITARY,COMMERCIAL,84.0
4808,38.0,3.4,4565.6,22.7,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,DEVELOPMENT,92.0
3122,,3.7,4646.8,,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,82.0
2412,32.0,3.6,,,,,ARGENTINA,TERTIARY,ENGINEERING,88.0
751,30.0,3.9,4595.6,9.8,FEMENINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,94.0
3424,,2.9,3523.3,3.6,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,94.0
2797,29.0,3.6,,9.6,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,95.0
3844,36.0,,4643.3,19.0,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,98.0
4810,,,,11.8,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,88.0
5253,38.0,3.4,,23.5,,,ARGENTINA,,ENGINEERING,89.0
7163,44.0,4.0,4747.2,,,,BRAZIL,UNIVERSITARY,ENGINEERING,92.0
4309,,,4563.7,8.4,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,82.0
1909,36.0,3.1,4150.1,19.5,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,MARKETING,93.0
1546,29.0,3.8,4660.3,9.6,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,MARKETING,87.0
1572,35.0,3.2,,17.1,,DATA,ARGENTINA,,DEVELOPMENT,98.0
4193,,3.0,3949.0,21.0,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,92.0
7323,36.0,3.6,4726.4,18.5,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
4892,42.0,3.8,4687.8,27.4,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,90.0
